46387	我以前花呗预期 不能用了，估计多久才能开通	我的花呗还要多久能开通	0
46397	我找不到花呗入口	为什么我这边开通不了蚂蚁花呗	0
46420	借呗还款有困难	借呗怎么六个月还款	0
46428	扫一扫可以花呗吗	哪种支付码可以用花呗支付	0
46432	怎么开通不了蚂蚁借呗	手机里怎么没有蚂蚁借呗	0
46437	花呗如何充值qq币	充值qb可以蚂蚁花呗吗	0
46440	为什么花呗显示付款了，天猫订单还显示待付款	为什么我卡上付了一次，花呗上也付了一次	0
46447	这个月花的花呗需要这个月还吗	这个月花呗有多少	0
46471	怎么我花呗有一个月用不了的	怎么花呗不能有	0
46473	现在超市都可以用花呗吗	花呗可以在超市及商场日常使用吗	0
46479	花呗履约是啥意思	我怎么履约***次花呗	0
46481	花呗晚两天会不会影响芝麻分	花呗分期后会影响芝麻信用吗	0
46483	我以前还有花呗支付么	支不支持花呗，付款都没有花呗选项	0
46485	为什么我的花呗额度为什么一直没有提升	我的花呗每个月都按时还款的 为什么三个月没涨额度了	1
46487	提前还完花呗	花呗分期付款后 如果提前还款 后面几个月分期的手续费需要付吗	0
46496	付款给商家，花呗可以扫二维码支付	商家花呗付款二维码	1
46499	问我的支付宝借呗额度多少	借呗额度多少久提升一次	0
46520	借呗钱为什么自己降低了	我的借呗额度好像降低了，为什么	1
46527	蚂蚁借呗什么时候可以分期***期的	蚂蚁借呗分期为什么没有***期了	0
46540	余额宝里有钱，花呗还款期到是不是自动扣	我用了花呗***块钱，下个月会自动扣余额宝的钱还吗	0
46543	商家已经开通花呗，但是付款的时候不能用花呗付款	宝贝开通花呗支付了，但是买家不能用花呗支付，怎么回事	1
46544	可以用花呗缴纳煤气费吗	花呗脚燃气费	1
46547	一次性还请花呗分期	花呗分期优势	0
46558	花呗住店可以几次	花呗一天可用几次	0
46559	花呗临时额度显示-额	花呗怎样提升临时额度	0
46563	花呗分期可以提前一次性还款嘛	花呗分期我想提前还我	0
46568	怎么查询花呗全部还款金额	没有还款的花呗怎么查看	0
46570	多少信用分可开通蚂蚁花呗	芝麻信用分多少分可以开通花呗	1
46577	在哪里用积分兑换花呗分期免息券	蚂蚁会员积分如何兑换花呗分期免息券	1
46583	我的账单已经看过，都是用支付宝付款的，没有用花呗	我都是支付宝付款的，啥时用过花呗	1
46590	借呗保证金	店铺保证金能不能花呗	0
46593	花呗临时摇一摇	花呗双***临时额度摇一摇必有额度吗	0
46606	为啥花呗不能用	花呗用不了了……	1
46609	借呗逾期一天还可以使用吗	借呗分期还了一期能在借吗	0
46614	花呗怎么计算账单周期	花呗账单结算规则	1
46622	花呗返现去哪了	怎么抽花呗返现卡	0
46627	蚂蚁借呗是不是自动扣款	蚂蚁借呗强行自动扣款	0
46651	提前还清蚂蚁借呗	借呗什么提前还款	0
46673	问题已经用花呗付款了，怎么开通不了花呗	我开通花呗，为什么淘宝上买不了东西	0
46675	月底不能申请花呗分期吗	花呗怎么不能分期还	0
46681	密付，能设置花呗支付吗	使用密付能帮对方还花呗吗	0
46709	花呗分期付购物津贴怎么用	花呗分期付尾款 能不能用购物津贴	1
46714	我的蚂蚁借呗可以申请提额么	借呗可以申请十二期还款么	0
46716	现在借呗最长还款时间就是六个月吗	借呗怎么只有六个月期限还款了	0
46719	现在花呗不能用了还可以开通吗	花呗不能用了，，可以开通吗	1
46741	更换手机号码，但是我现在的手机号码是这个支付宝账号的呀	是我在用的支付宝账户，但是它还是没有花呗	0
46763	蚂蚁花呗为什么只能分期还款一部分，有一部分不能分期还款	为什么我买手机分期的，花呗不能使用	0
46784	蚂蚁借呗借款逾期会有什么影响	我的借呗逾期，蚂蚁借呗会找第三方催款吗	0
46786	花呗自动还款是在那里扣钱	花呗自动还款能不能退钱	0
46795	申请网商贷怎么变成蚂蚁借呗	我不是网商，请将我的网商贷换成借呗	0
46797	我在淘宝用花呗买了东西，提前还款了，但是东西不满意退回去了，退回的钱在哪	用花呗买的东西 后来退了 但是在退货之前花呗已经还完了 退回来的钱在哪里	0
46810	如果钱没到账，我关闭了花呗会怎么样	我退款都退到花呗了，怎么看余额	0
46822	***月份花呗分期的优惠是什么	花呗分期什么时候可以开始分期	0
46831	花呗授权什么用	换新手机号码怎么授权花呗	0
46837	支付宝花呗支付活动	花呗双十二有活动么	0
46860	花呗分期可以提前全部还款么	花呗提前还款只能提前一个月吗	0
46867	花呗逾期之后还款了还可以用吗	花呗逾期钱还了里面要是有余额还能恢复使用吗	0
46883	借呗怎么可以改还款日期	我的借呗还款日期是哪天	0
46897	花呗领一元	花呗领的券去哪啦	0
46898	蚂蚁借呗借半年怎么还	蚂蚁借呗还了钱好久可以借	0
46959	花呗开通后能撤销吗	我现在是不是已经开通了花呗，收款了	0
46962	我刚才不小心点了一下花呗每月调整金额 额度，你可以帮我撤销一下吗	我巳经申请花呗还额度了还可以申请	0
46967	如果我的花呗额度有*** 我买东西的时候可以选择分期***的东西吗	额度够用 商品支持花呗分期 为什么就不能分期购买了	0
47003	花呗怎么取消分期	我要怎样取消花呗	0
47060	我这个账户是关联的支付宝	我这边的实名看到我的实名下面有两个支付宝	0
47065	为什么我的账户开通不了借呗	为啥我的不给开通蚂蚁借呗	0
47068	花呗人脸识别在哪里	借呗借钱必须要人脸识别吗	0
47079	花呗自动扣款见钱就扣吗	我用花呗付款，为什么自动从卡里扣款	0
47113	我的支付宝为什么总说让我还花呗	花呗还款扣的什么钱	0
47116	花呗提升了怎么无法用	怎么没法使用花呗	0
47118	花呗逾期之后能再次使用么	花呗逾期后还款什么条件可以继续使用	1
47158	花呗可以淘宝买吗	花呗可不可以买车票	0
47165	借呗更换绑定银行卡	蚂蚁借呗如何更换放款银行卡	0
47168	现在借呗怎么不能借了	借呗有额度为什么不能借	0
47176	蚂蚁借呗开通了没额度	怎么开通了借呗没有额度	1
47180	蚂蚁借呗信用度多少可以借	借呗可用额度在哪设置	0
47188	花呗款还了，退款的金额去哪	摩拜的定金已经退了 为什么还要还花呗	0
47192	花呗消费后短信提醒关闭	如果取消花呗消费短信提醒	1
47195	借呗额度调整每月一次吗	借呗会降额度	0
47208	花呗未出账账单已还清，如何继续设置金额还款	如何改花呗金额	0
47234	我是否已关闭花呗	花呗已经关掉了	0
47257	麻烦帮帮忙，我忘了还花呗结果冻结了怎么	花呗额度冻结了怎么	1
47261	申请借呗身份信息完善不了怎么办	身份信息完善用不了借呗	0
47262	蚂蚁借呗审核未通过显示	蚂蚁借呗申请最长时间多久才通过	0
47267	申请借呗没过系统会马上通知吗	借呗申请金额没通过	0
47269	我的交易是银行卡，什么时候换的花呗	我在花呗pass租了机，什么时候给租金	0
47275	蚂蚁借呗开始能借多少钱	蚂蚁借呗做多可以借多少	0
47282	开通花呗，还要支付密码	花呗容易开通还是借呗	0
47297	您的账户存在风险暂时无法使用借呗	我的借呗无法使用	0
47309	使用的花呗可以冻结收款人么	我的花呗什么被冻结了	0
47311	如何将网商带转换成借呗	网商贷怎样转换为借呗	1
47315	花呗笔笔抽奖机会都清零了	蚂蚁花呗抽奖机会	1
47321	我用花呗交的电费，怎么余额现实不对	缴电费怎么用花呗	0
47327	我能把花呗关闭了再开吗	我的花呗用不了了	0
47329	花呗***分***期是多少，每个月还多少	我想知道花呗这个月是*** 那下个月分期的话需要还多少钱 以及利息	0
47334	花呗钱用了要还利息吗	花呗会有利息吗	0
47344	蚂蚁借呗额度什么时间能恢复	借呗额度被我降低如何恢复	0
47359	借呗是网商贷一样吗	升级借呗为网商贷	0
47375	银行卡绑定了，为什么不能用花呗	我已经绑定了银行卡，为什么花呗显示还是要绑定银行卡	0
47414	蚂蚁借呗怎么临时提高额度	怎么样才能把借呗额度提升	0
47425	商家二维码支持花呗，我为什么支付不了	为什么卖家支持花呗付款 花呗里的额度也够 可是就是付不了款	0
47428	为啥我得花呗交不了电费，偶尔可以	为什么我这个月用花呗交不了电费了	1
47440	借呗最迟可以逾期多久	借呗到期可以晚点还款吗	0
47443	在哪里找花呗	我的花呗出账在哪	0
47447	我想开通花呗收款服务可以吗	花呗收钱以开通 收钱码在哪里	0
47455	银行卡余额不足下月怎么向花呗还款	花呗余额不足，怎么买东西	0
47464	换手机花呗这样换	换手机号码影响借呗吗	0
47487	我的花呗还款缓冲了怎么处理	怎么才能还花呗上的钱	0
47496	花呗逾期很久怎么办	花呗逾期多久会电话我	0
47505	抽奖的花呗为什么还要还款	已经还清花呗 为什么还显示应还	0
47508	花呗消费每月还款	花呗每月消费的钱会不会错加	0
47536	我的花呗为啥开通不了	花呗用不了	0
47558	怎么设置花呗自动还款支付顺序	我的花呗已经还款、怎么还自动扣款	0
47563	我的借呗为什么利息那么高	借呗为什么每个月利息不一样	0
47564	我用我手机扫描app，打开的花呗是我自己的	我的花呗被冻了	0
47565	花呗临时额度还能有吗	本次使用了花呗临时额度需要先归还才会自动取消吗	0
47573	我有两个账户，可是只有另一个有花呗	使用花呗时，老是提示我用另一个支付宝账号使用花呗，我已经把另一个支付宝账号的花呗关闭了，可还是不行	0
47596	我的花呗能不能开通一下，段时间是忘了还了	前一段时间出差，花呗有逾期，导致不能使用，能再次开通吗	1
47611	收钱码支持花呗吗	收钱码 可以收自己的花呗钱吗	0
47618	才可以用借呗	借呗不好用	0
47629	我的花呗没有分期这一项	为什么没有花呗交易后分期入口	0
47645	如何蚂蚁花呗当卖家	蚂蚁花呗的二维码	0
47685	还了花呗却没有显示	怎么更新了就没显示花呗和借呗	0
47686	我得蚂蚁借呗还款日	蚂蚁借呗每个月的还款日期都不一样吗	1
47689	花呗可以逾期	花呗逾期了扣钱吗	0
47695	怎么我开不到花呗	我是用的这手机号码开通花呗怎么就用不了	0
47703	假如这个月用了花呗还清了 下个月不用没事的吧	八月份的花呗已经全部还结束了	0
47705	如果支付宝没有绑定银行卡，那么花呗还可以使用么	支付宝没有绑定银行卡可以用花呗吗	1
47738	我关掉借呗	要怎样关闭借呗	1
47741	怎么分享借呗额度	借呗提额福利领取后，怎么分享才能生效	0
47748	如何设置借呗让余额宝代扣	怎么设置花呗由余额宝代扣	0
47757	花呗商户消费有限额吗	单笔用花呗付款有额度限制吗	0
47761	关闭蚂蚁借呗	蚂蚁借吧能暂时关闭吗	1
47819	我的花呗那么多，为什么没有借呗	为什么我把花呗设为首付，余额宝第二，奖励金没有翻倍	0
47825	在哪兑换花呗分期卷	现在还有花呗免息卷 可以兑换吗	0
47839	微信提现没到卡上花呗能晚还款一天吗	花呗逾期了微信提现为什么不能到账	0
47861	花呗支付的订单是交易成功后下月	这笔退款已经退回您的花呗账单，由于是订单交易成功后退款的，账单里会有	0
47870	花呗被动还款扣的是什么	不还花呗有什么后果	0
47872	为什么花呗不可以使用	花呗开通了为什么用不了	1
47876	我借呗还款今天，我刚微信提现没到帐，明天还可以吗	我这个微信提现的钱还没到账，明天还花呗会不会怎样	0
47881	蚂蚁借呗额度，这个月设置了下个月可以改吗	蚂蚁借呗额度一个月可以调多少次	0
47885	我在淘宝用花呗买东西，现在申请退款，卖家成功退款了，可是我花呗还款金额不变，怎么回事	我淘宝上用花呗买的东西，然后退款到花呗，为什么这个月我还要还这个钱	1
47887	关闭花呗后支付选项里还有花呗	花呗关闭付款	0
47888	花呗号码不记得了怎么办	为什么打开花呗显示有一个账号是***几中间是什么不记得怎么办	1
47897	使用花呗，商品优惠劵是否还能使用	怎样知道商品能不能用花呗	0
47900	蚂蚁借呗晚还了几个小时，会上真信吗	蚂蚁借呗可以晚几天还款	0
47901	开通借呗的时候。提示你暂时不支持刷脸认证	我的借呗是不支持刷脸功能	0
47910	花呗打不开	是不是以后就不能用蚂蚁花呗了	0
47919	为什么借呗不是***个月吗	借呗是每个月***号还款吗	0
47942	借呗到期提前几天通知	借呗可以提前一天还款不	0
47949	蚂蚁花呗账单还不了帐	蚂蚁还不了款显示开通不了	0
47962	我的花呗出账了淘宝商家还没退款怎么办	花呗的账单已经还清，可退回的款按说退回到我卡上，可是退回花呗了，我取不出来吧，相当于多付了吗	0
47983	我想提前还所用花呗的钱，怎样还	蚂蚁花呗怎么提提前还款	0
48009	借呗到了还款日有提醒吗	你帮我看看我的借呗到期晚了一天未还款，刚还的有影响吗	0
48015	花呗提前付有利息吗	提前全部还清花呗分期要利息吗	0
48020	换了手机号码，借呗收不到验证码怎么办	为什么蚂蚁借呗收不到短信验证码	0
48029	借呗不能分期还款吗	借呗金额再次分期	0
48037	我的借呗明天还款，我今天能不能提前还	蚂蚁借呗，要借多久，可以提前还款	0
48061	我的花呗什么还款的	我用花呗做的什么，还款	0
48068	我花呗忘记还款了！逾期几十块钱！这个逾期记录什么时候能清除	花呗逾期了的负面记录怎么删除	1
48087	在天猫购买宝贝，用花呗付款的，提前还花呗了，退款的话款退哪里	我用花呗买了东西，现在退款，钱会退到哪里	0
48116	多少积分能用花呗	要多少蚂蚁积分才能使用花呗	1
48142	花呗可以从另外一个支付宝移到这个支付宝吗	想把花呗转移到现在这个支付宝账号可以吗	1
48143	我是用花呗支付的，产生了退款，运费险是退到哪里的	退运费险在哪里显示。是花呗吗	0
48149	我的花呗何时能开呀	我的花呗还有多久才能开	1
48165	我想退出花呗	我想还清花呗	0
48180	为什么用不了花呗分期付款	商家是支持花呗付款，为什么我付不了	0
48193	为啥我的银行卡绑定不了花呗	为什么我的银行卡不可以绑定蚂蚁花呗	1
48204	刚刚花呗也还款了	我花呗刚今天还进去的	0
48220	能不能更改借呗还款日期	蚂蚁借呗还款日怎么改变了	0
48269	花呗分期，花呗里面还有额度吗	花呗分期额度跟花呗额度一样吗	0
48273	怎么查花呗总共还有多钱钱没还	花呗未还款的明细怎么查询	0
48281	身份证过期是不是开通不了蚂蚁借呗	支付宝身份认证过期了还能用花呗么	0
48293	借呗最大分期是几期	借呗最高额度几多	0
48299	设密码花呗	花呗扣款必须输入密码吗	1
48301	选我是否开通花呗付款	我是不是开通过花呗	0
48308	有些东西不支持花呗	花呗不支持对外支付	0
48310	借呗还款时先自动扣什么	借呗到期了能一次性自动扣款吗	0
48329	花呗还款可以选日期吗，一定是***号吗	我的花呗还款日期可以改为***号吗	0
48336	花呗每月九号早上扣款还是晚上	花呗自动还款都是几点自动扣	1
48337	花呗可否解绑，在另一个账户绑定	为什么该账户的花呗账单另一个账号可以知道	0
48340	蚂蚁花呗还款日到期可以晚一天还款我吗	花呗十号可以还钱吗	0
48421	借呗分期可以在还款日前还当月的款吗	蚂蚁借呗可以延迟还款不	0
48429	蚂蚁借呗可以随借随还吗？怎么还	借蚂蚁借呗，还可以贷款吗	0
48438	我不想用花呗还款，想改成余额宝还款，怎么改	我换号了，花呗还显示我以前号，怎么改过来呀	0
48440	花呗 影响支付	用花呗对买家有影响吗	0
48443	借呗提额能高点吗	蚂蚁借呗快速提额度	0
48449	花呗还款日更改了	花呗还款日期可以往后改几天吗	0
48457	蚂蚁借呗可以分期还款么	借呗还款可以分期几个月	0
48465	我们是处理花呗对账	我们是主要处理花呗对账，注册登录等等	0
48477	怎么还不能是用花呗	为什么我的花呗不能用了？还有借呗	0
48479	我蚂蚁花呗 我怎么扣了两次 ***的钱	我还了一笔花呗但是扣了两次款	0
48500	花呗按时还款收什么费	使用花呗如果按时还款***	0
48511	为什么我的花呗不可用了	我的蚂蚁花呗为何用不了	1
48514	花呗的退款在哪	我退款，退的花呗钱怎么还没到	1
48519	花呗还让我还款	您是要还款花呗吗	0
48527	花呗分期 可以分几次	花呗分期后可以用多少额度	0
48547	花呗剩余提现额度是怎么回事	花呗免费提现额度是怎么回事	0
48551	花呗为什么不在我的显示	我这花呗怎么不显示	1
48570	为什么借呗信度不长	为什么我信用很好借呗怎么就不涨	0
48579	我开通了花呗	怎么开通蚂蚁花呗收款	0
48584	花呗为什么在淘宝这里用不了	为什么花呗我淘宝用不了	0
48595	请朋友帮还花呗邀请能取消吗	花呗找朋友还款，可以取消吗	0
48612	怎么有权限开通信用卡收款	开通花呗需要绑定信用卡么	0
48613	蚂蚁借呗可以选***个月	借呗分期***个月可以先还一半吗	0
48644	我要花呗一千五的临时额度	我要花呗临时额度，为什么我没有	0
48650	花呗分期过一次，还可以分期么	花呗可以连续两次账单分期么	0
48667	花呗分期提前还款。还需要付手续费吗	花呗分期之后提前结清后面的手续费也要付的吗	1
48670	我的花呗怎么关闭了	我的蚂蚁花呗多久能用	0
48671	花呗逾期一次 为什么把分期没还的都扣了	分期的花呗能一次性还完么	0
48678	花呗的临时额度到期了一定要还吗	蚂蚁花呗怎么领临时额度	0
48684	花呗自动还款怎么可以取消	蚂蚁花呗主动还款可以撤回来吗	0
48700	花呗要求设置通讯录权限 我设置了怎么还在提示	花呗怎么没法上传我通讯录	0
48721	蚂蚁借呗提前还款有影响	我花呗分三期还款有影响吗	0
48723	现在我找不到花呗了 我怎么还款	我的淘宝上的信息全了，我还使用花呗买了东西现都不见了怎么还款	0
48730	花呗人脸认证失败	为什么花呗刷脸验证到一半说验证失败	1
48749	为什么我买的东西扣款了，花呗还得还，那不是两次扣钱吗	***月***日我从淘宝买的裤子，我使用的是银行卡付款***，为什么花呗也扣了***	0
48752	花呗可以到***号当天还款吗	花呗当天几点还款	0
48753	花呗天猫分期还款日是什么时候	是的，花呗分期	0
48760	花呗怎么看下个月还款多少钱	怎么查看我花呗一共还需还款多少	0
48778	花呗还了，怎么还逾期了	花呗还款，逾期***天，有什么影响吗	0
48779	花呗额度可增加么	为什么我的花呗额度这么.少	0
48802	蚂蚁借呗迟了几个小时还款，再借钱为什么一直迟迟不到账	借呗，借款不到账怎么处理	1
48816	小商店可以用花呗吗	花呗可以在哪些门店用	0
48840	蚂蚁借呗和网商贷是一样的嘛	蚂蚁借呗自动变成了网商贷	0
48848	花呗钱还清了但退款去哪里了	花呗分期的订单，退款成功了，钱退到哪里去了	0
48861	怎么查询花呗里面的消费	我的蚂蚁花呗的账单消费明细怎么查	1
48879	花呗被冻结可以解嘛	我的花呗被冰结了。怎么才能解冻	1
48890	取消邀请朋友帮忙还花呗	能不能把朋友帮还花呗的消息撤销	0
48894	却能用花呗为加油卡充值	花呗可以给加油卡加油吗	0
48917	用花呗我只用了一次呀	我不要花呗了	0
48920	双十二支持花呗吗	支持京东花呗吗	0
48926	开通花呗信用卡收款条件不符合	开通花呗收款提示条件不符合，需要什么条件	0
48930	我为什么没有借呗	既然不是支付宝的业务，为什么我不能开通借呗	1
48935	花呗付款是扣除谁的手续费	花呗付款什么时候能开通	0
48944	干嘛我花呗不可以用吗	不用自己申请就可以用花呗吗	0
48950	使用花呗付款，需要短信验证码吗	花呗付款还要验证码	1
48959	我后花呗额度是多少	花呗最多能有多少额度	0
48974	花呗分期后还能再分期么	借呗办理的按月还款后能分期吗	0
48980	家政公司可以开通蚂蚁花呗收款吗	我是商家想开通花呗收款	1
48982	我用借呗 但是手机号换了收不到验证码怎么办	我的手机号换了.但是花呗还款的时候一直提示要验证码，而且它把验证码发送到以前手机号，怎么办	0
48983	蚂蚁借呗这个月还多少	借呗的最低还款是多少	0
48989	借呗利息最高多少	蚂蚁借呗最高上限可以达到多少钱	0
48991	花呗老是显示系统繁忙，请稍后再试	花呗打开总是系统繁忙	0
48997	我想全额还款花呗	还花呗都是全额扣清吗	0
49024	借呗款项还清之后还可以再借吗	借呗 分期还完 可以再借吗	0
49033	我想换花呗绑定的qq邮箱	为啥我的花呗让登陆qq邮箱	0
49041	支付宝更换手机号码后花呗没有了	我重新登录支付宝，里面花呗没有了，怎么办	0
49050	我这个月花呗还款怎么比上月多	这个蚂蚁花呗，怎么还款	0
49059	怎么开启花呗授权	怎么开通花呗收款商户	0
49062	怎么申请花呗收钱码	花呗和借呗收钱码是不是不一样	0
49069	为什么用两年还不出借呗	为什么我的借呗这么久了还是用不了	0
49082	花呗额度可以调整一下吗	为什么自动提升花呗临时额度	0
49086	为嘛我蚂蚁借呗关闭了	为什么关闭我的借呗	0
49089	为什么我蚂蚁花呗最多只能借***期	为什么花呗最多只能用***	0
49102	花呗分期提前还款点哪里	花呗分期提前还下个月账单	0
49129	为什么花呗商家无法收钱	收款码为啥无法花呗收款	0
49133	怎么取消蚂蚁借呗申请	取消蚂蚁借呗功能	1
49144	花呗欠了***，下个月最低还款额要	花呗有最低还款标准吗	0
49151	花呗临时额度可以用吗	花呗临时额度页面空白	0
49167	花呗全部还款，现在是满额度，而退款到花呗的钱去哪儿了	推到花呗的钱去哪的	0
49168	借呗换了手机怎么用不了	怎么能用借呗	0
49175	花呗忘还了，怎么办	我想推出花呗怎么办	0
49192	我申请的二维码纸怎么不支持花呗付款	我公司的花呗收款码为什么朋友支付不了	0
49211	花呗逾期***天是怎么算的	欠花呗***块 那么一个月的利益是多少	0
49214	永辉超市可以用花呗付款吗	厦门使用花呗的超市	0
49227	蚂蚁借呗能主动获得资格吗	蚂蚁借呗能借了还上次借的吗	0
49238	使用花呗支付安全吗	花呗支付安全保护怎么解除	0
49248	信用度到多少借呗可以开通	蚂蚁借呗要多少积分才可以用	1
49254	不要冻结我的花呗	为什么我的花呗账户冻结了	0
49258	花呗已经绑定银行卡了 为何还要绑定	还花呗一定要绑卡吗	0
49292	我从来没有不还什么，借呗就是没有，花呗都有	我蚂蚁花呗还了，它还显示没有还完	0
49295	我的借呗逾期是有原因的	借呗能否逾期	0
49307	现在我想一次性还款到借呗，几万要怎么弄	我现在借呗被 关闭了 想申请分期还款应该怎么弄	0
49317	我想知道花呗剩余还款	花呗里还欠款	0
49328	可以使用花呗的商店	花呗可以在超市或者便利店用吗	0
49335	花呗一次性怀款	花呗一次性全部还款	1
49345	为啥现在花呗不能生活缴费了	怎么花呗不能缴费	1
49355	可不可以用蚂蚁花呗来分期付款	蚂蚁借呗和来分期能同时借吗	0
49358	信用分高开不了借呗	我的信用分***分，为什么还不能开通蚂蚁借呗	0
49373	我花呗钱还完了，为什么显示已用***	刚才花呗准备还钱，但怎么显示已经还过了	0
49394	花呗借呗可以转换手机号码吗	我的花呗不是现在绑定手机号码	0
49397	蚂蚁借呗到期了能分期吗	借呗分期还款能主动分期还吗	0
49412	我还可以用使用花呗	我这个蚂蚁花呗还能用吗	0
49415	我想查看花呗每月总账单	在哪里可以查看花呗后面还款账单	1
49420	花呗无法验证身份	绑定了银行卡，花呗为什么还是无法验证	0
49422	预定商品花呗退款还收利息么	花呗退款了需要还利息吗	1
49425	怎么开通信用卡蚂蚁花呗收款	我怎么关闭我花呗信用卡收款	0
49460	怎么开启花呗记录	怎么申请花呗延期	0
49466	就是花呗还款是怎么算的	花呗逾期了 现在还款怎么算	0
49469	我支付宝余额有钱怎样才可以拿来还花呗	花呗还款通过支付宝余额	1
49471	花呗最高分期数	花呗最高有多少额度	0
49487	我的借呗为什么给我关了	借呗停用了为什么	0
49509	我的花呗怎么不能开通	怎么样才可以开通花呗	0
49514	我的又不是退了吗，然后钱说已经添加花呗了，但是我的话费里面还款，里面看下还是没有减掉呀，这个钱去到哪里了	花呗付款，后来还款了，可是退款又退款到花呗，钱去哪了	0
49521	商家那边显示可以花呗分期的商品，提交订单后付款确说不支持花呗分期是为什么	我想用蚂蚁花呗分期 买个东西 可店家是有花呗分期的 可是我这边就没有蚂蚁花呗的选项 底下也显示的是该商品不支持使用花呗	1
49528	我买一件货，在花呗扣了两次款	还蚂蚁花呗，扣了两次款	0
49536	我的花呗找不到在哪里	找不到花呗开通后入口	1
49545	我没有开通人脸识别，你们怎么给我弄的，我现在都用不了花呗	我记得什么，我开通花呗我能不确认那些条款吗	0
49551	花呗这个月怎么没有分期还款了	花呗怎么变成最低还款了	0
49556	我的花呗关闭不了怎么办	你帮我花呗关闭	1
49558	花呗怎么读取通讯录	蚂蚁花呗读取不了通讯录	0
49575	花呗还款的帐户是余额还是余额宝	花呗可以从余额宝扣款么	0
49580	花呗一月能用多少钱	花呗临时额度一个月只能用一次吗	0
49591	我的蚂蚁积分会影响我的蚂蚁借呗的额度吗	花呗积分兑换会影响淘宝级别吗	0
49606	花呗可以用支付宝账户来还款吗	用花呗，需要还款吗	0
49611	不关闭花呗，可以不使用吗	关闭支付时提示使用花呗	0
49613	双十一摇到的花呗临时额度可以分期吗	花呗临时额度能分期账单吗	0
49626	我刚才提前还款花呗，可是金额没有减少但是银行卡已经扣款了怎么回事	我收到短信已经从余额宝或者银行卡里以扣款但是花呗上面显示还没还款	0
49627	还有就是为什么支付方式是花呗？我卡里还有钱的	为什么我的支付宝没有显示花呗	0
49628	蚂蚁花呗支持河南农村信用社不	蚂蚁借呗不支持河南农村信用社卡咋办	0
49661	麻烦把花呗分期提前还款的发我下	花呗账单分期后还了一个月还可以提前还款吗	0
49671	花呗的短信服务	花呗短信包月	1
49690	蚂蚁借呗怎么不可以提前还款	蚂蚁借呗能不能晚一天还款	0
49692	我的花呗怎么不能支付话费	我的花呗为什么不能在美团支付了	0
49697	我根本没开通花呗。为什么我的退款会到花呗	为什么我的蚂蚁借呗怎么没有	0
49702	借呗额度怎样才能冻结了	为啥我的借呗冻结了	0
49708	花呗冻结怎么了解	花呗冻结还会解冻吗	1
49725	也没有花呗分期付款	没有花呗，能分期嘛	0
49738	我花呗还能开通用吗	这个账号开通就能用了，另一个账号点开不了花呗，显示系统繁忙	0
49752	花呗五百元是当月期限的吗	花呗金额当月要花完吗	0
49760	我支付宝转账给他，取消花呗账户了	支付宝可以用花呗转吗	0
49762	花呗着么把我额度降额	我花呗是不是不提额嘛	0
49775	花呗双***临时额度不能花	花呗双***临时额度怎么激活	0
49793	我没借花呗	有花呗怎么没借呗	0
49795	花呗上主动还款***元是什么？我没有支出过	花呗还款是按照什么来还款	0
49807	我的花呗还款不是说已经还了吗	可以还花呗付款吗	0
49820	花呗分期不了	但是在美团上花呗支付成功的话能分期吗	0
49822	核实过了 是银行卡支付的 花呗还记账了	我有个***元的支出，我明明是银行卡支付的，怎么花呗让我还款	0
49839	花呗，怎么付不了款	口碑收款码 突然为什么不能花呗支付了	0
49841	提升商家花呗收款额度	怎样申请提升花呗额度	0
49852	花呗最低还款***是什么意思	花呗覆约是什么意思	0
49853	花呗应该在什么时间能分期	花呗分期需要什么	0
49858	我可以申请借呗提额	借呗提额填表	0
49860	多久才可以用花呗	多长时间才可以开通花呗	1
49873	150******51	********* ***:***:*** 还款临时花呗怎么没有了	0
49897	使用我会，我听说蚂蚁花呗能在支付宝上给他人付款	但是同样的情况我朋友的支付宝蚂蚁花呗的都能正常消费	0
49898	姐姐 我能不能开通花呗	但是已经给我开通的提示了 就是开不了	0
49904	花呗里的钱不够付货款怎么办	花呗付款什么	0
49911	借呗还了一期，为什么还要还***本金	我淘宝买的衣服退款，为什么花呗还要我还款***元	0
49914	我想知道我的借呗，多久能恢复	我借呗继续按期还款，暂时系统暂时关闭了借呗，多久能恢复	1
49929	蚂蚁借呗怎么只有***个月和***个月的借期	蚂蚁借呗现在借多久为什么只能选择***个月	0
49957	我之前注册的手机号码没用了，换号码了，怎么把蚂蚁花呗转到现在这个手机号码账户	怎么从另一个账户的花呗转到这个花呗	1
49987	蚂蚁借呗，没到银行卡上钱会反回吗	用了花呗，到了下月银行卡里没钱怎么办	0
49995	花呗里面多出一个消费，从淘宝支付的，但是淘宝没有账单，这是怎么回事	我也退出花呗，但是在支付钱的时候这么出现一个花呗	0
50002	我花呗是绑定以前的手机号码我该怎么改	我是用我的手机号登陆的，为什么换个手机，花呗就没发用了	0
50009	我明明用的是银行卡在网上买东西，而且购买时体现出来的付款方式也是银行卡的后尾数，为什么最后体现出来的是用支付宝里的花呗支付的	我买的东西是用银行卡付款的，为什么会出现在花呗里	1
50036	花呗扣了银行卡支付的款 还花呗的时候发现的	支付宝消费***，银行卡与花呗都扣款***	0
50040	花呗和借呗的区别是什么	花呗和借呗是一个应用	0
50042	花呗刷脸认证怎么总是失败	为什么我的花呗刷脸认证刷不起	1
